,Adview
3283,1658.5321
3284,2128.5227
3285,1925.4083
3286,1920.3608
3287,1504.9246
3288,2151.4578
3289,1211.7073
3290,1687.09
3291,2521.5457
3292,1568.8905
3293,1417.0314
3294,2094.7075
3295,1885.6349
3296,1178.6066
3297,2249.812
3298,1858.3336
3299,1340.9717
3300,1943.5403
3301,1509.5858
3302,1275.9786
3303,2067.3909
3304,1928.2921
3305,1380.717
3306,1965.2384
3307,1958.0115
3308,1823.1356
3309,2169.154
3310,1921.104
3311,2067.3123
3312,2214.1875
3313,2139.5496
3314,2093.7073
3315,2460.1729
3316,2212.5571
3317,1738.2252
3318,1839.7361
3319,2167.6782
3320,1748.781
3321,1965.3933
3322,2204.0186
3323,2042.7887
3324,1730.4316
3325,1383.6246
3326,1337.995
3327,1858.0769
3328,1575.8175
3329,1531.8951
3330,2020.6443
3331,2042.9303
3332,2094.9646
3333,1781.3263
3334,1651.465
3335,2162.7378
3336,2338.212
3337,2241.2493
3338,2334.0012
3339,2046.1099
3340,2250.4187
3341,2595.9397
3342,1819.9344
3343,2508.394
3344,1981.5942
3345,1570.3209
3346,1255.7339
3347,1412.2621
3348,2399.3215
3349,1602.9071
3350,1873.3964
3351,1184.2828
3352,1582.1975
3353,2219.6296
3354,2270.7136
3355,2617.2737
3356,1422.3381
3357,2087.3042
3358,1994.8676
3359,1787.2494
3360,2544.0989
3361,1900.3094
3362,1125.1239
3363,1701.5992
3364,1241.2805
3365,1735.5074
3366,1373.4513
3367,1026.8745
3368,1527.4276
3369,2190.0527
3370,1392.536
3371,1847.2144
3372,1408.5073
3373,2071.1592
3374,1241.6138
3375,939.9272
3376,1324.7632
3377,2031.996
3378,2226.0288
3379,2076.0955
3380,1659.7588
3381,1708.5605
3382,2330.0632
3383,1329.8888
3384,1639.3977
3385,1239.368
3386,2131.8484
3387,2069.4822
3388,1595.9441
3389,2264.685
3390,2089.5544
3391,1863.8619
3392,2046.7772
3393,2353.5376
3394,1512.5614
3395,2092.2134
3396,1814.7722
3397,1357.6833
3398,1983.283
3399,1490.7118
3400,1520.9155
3401,1969.3876
3402,2068.2776
3403,1937.7994
3404,1349.1826
3405,2092.9888
3406,2066.5056
3407,1507.7189
3408,2005.5806
3409,1554.4445
3410,1580.9026
3411,1944.0868
3412,1579.7521
3413,2116.0447
3414,1777.147
3415,1952.618
3416,1550.611
3417,2104.1697
3418,2054.199
3419,1719.9476
3420,1572.1917
3421,2100.677
3422,2194.4827
3423,2156.929
3424,2123.2754
3425,1423.2635
3426,1885.2657
3427,1808.3392
3428,1622.8811
3429,1348.1354
3430,1466.1233
3431,2506.0269
3432,2087.0964
3433,2173.0552
3434,1967.9697
3435,1471.6726
3436,1880.7968
3437,2217.5647
3438,2222.6975
3439,2079.9644
3440,1812.7549
3441,1524.7643
3442,1524.6044
3443,1916.0718
3444,1497.3047
3445,1514.6156
3446,2040.6162
3447,2098.7603
3448,1134.5531
3449,1599.7902
3450,1547.9965
3451,2094.8733
3452,981.78217
3453,2023.2699
3454,2221.4436
3455,1677.0521
3456,1816.1674
3457,1476.4812
3458,2051.6033
3459,1946.5696
3460,1097.3043
3461,1736.3756
3462,1596.0195
3463,1704.4932
3464,1383.5565
3465,2316.312
3466,1739.7108
3467,2071.3506
3468,2078.856
3469,1392.7104
3470,1208.0914
3471,1201.2346
3472,1753.2323
3473,1810.1531
3474,2012.8403
3475,2005.4304
3476,2015.0098
3477,1406.2839
3478,1934.6943
3479,1570.8345
3480,1646.737
3481,2096.5295
3482,2446.0278
3483,1534.2573
3484,1887.6943
3485,1607.88
3486,2647.999
3487,1550.5759
3488,1069.4865
3489,1713.0751
3490,2125.1238
3491,2223.1372
3492,2258.0144
3493,2061.0938
3494,1865.3505
3495,2396.0205
3496,1677.9994
3497,2150.813
3498,1963.9554
3499,1997.2223
3500,1733.7623
3501,1856.175
3502,1270.2197
3503,1353.4042
3504,2172.5454
3505,1944.996
3506,1808.9904
3507,1467.9996
3508,2223.385
3509,2508.7625
3510,1943.1842
3511,1389.1448
3512,2298.8767
3513,1724.2902
3514,2089.9446
3515,2176.0344
3516,1687.016
3517,1460.7867
3518,2025.5842
3519,1645.0538
3520,2334.8838
3521,29.18729
3522,2161.6833
3523,1967.5458
3524,1957.4849
3525,1173.599
3526,1924.097
3527,1095.4813
3528,1924.8978
3529,1753.5059
3530,2097.1858
3531,1293.0775
3532,1544.3671
3533,1655.7726
3534,1936.4088
3535,1954.0348
3536,1343.367
3537,1458.47
3538,2020.3132
3539,2337.5542
3540,1585.03
3541,1913.5146
3542,1772.9265
3543,1602.9087
3544,2034.7286
3545,1881.9485
3546,1930.7804
3547,2211.445
3548,1203.8055
3549,2032.5466
3550,1511.738
3551,2022.8064
3552,1091.5712
3553,2130.9475
3554,1946.8507
3555,1159.3076
3556,1266.4775
3557,2064.348
3558,1630.8478
3559,2207.2383
3560,1239.9425
3561,2408.852
3562,2243.6274
3563,1421.2833
3564,1568.3899
3565,1360.3062
3566,1994.2765
3567,1269.2263
3568,1820.1132
3569,1804.6246
3570,1808.0385
3571,1911.376
3572,1902.1012
3573,2106.1477
3574,1582.7798
3575,2045.9429
3576,2018.4069
3577,1325.8064
3578,2183.0503
3579,2519.5378
3580,1500.3805
3581,1952.0223
3582,2097.8257
3583,1241.0929
3584,1602.8341
3585,1663.3976
3586,1589.9261
3587,1318.0305
3588,1134.6235
3589,1640.5597
3590,1467.3098
3591,1817.055
3592,2416.7507
3593,2229.8708
3594,1818.5023
3595,1546.1981
3596,2365.8035
3597,1198.5704
3598,2650.9302
3599,1561.0657
3600,1691.802
3601,1098.7582
3602,1973.2734
3603,1861.9575
3604,1749.5942
3605,2369.056
3606,2511.257
3607,2118.25
3608,2181.2324
3609,691.94885
3610,1275.1108
3611,2122.741
3612,1722.7654
3613,2012.9429
3614,1644.662
3615,1558.3248
3616,1652.3646
3617,1662.0852
3618,2107.4119
3619,810.2209
3620,1417.6062
3621,2109.7673
3622,1399.6139
3623,1857.5841
3624,2000.4409
3625,2162.323
3626,560.0286
3627,1947.0381
3628,1548.3715
3629,1772.4373
3630,1262.3805
3631,1267.5287
3632,2296.3176
3633,2150.5503
3634,1550.1514
3635,625.86957
3636,2149.04
3637,1608.6454
3638,2133.215
3639,2363.6375
3640,1776.0273
3641,1497.3695
3642,1604.8364
3643,1706.0023
3644,2239.0466
3645,1967.7548
3646,1816.4419
3647,1933.0323
3648,2080.683
3649,2015.0806
3650,1530.531
3651,1790.1461
3652,2190.555
3653,2209.357
3654,1572.6488
3655,1733.1173
3656,1756.1663
3657,2181.117
3658,2012.091
3659,2092.6038
3660,1344.7483
3661,1549.93
3662,2120.2502
3663,1359.6973
3664,1084.9722
3665,1688.7076
3666,2137.018
3667,1823.7925
3668,1274.3163
3669,1235.0956
3670,2059.3613
3671,2513.871
3672,2160.6858
3673,1860.7323
3674,1213.3708
3675,2086.3137
3676,1504.0037
3677,1066.7496
3678,742.8632
3679,2142.2844
3680,1491.2135
3681,1696.2631
3682,1615.6356
3683,2003.3185
3684,1572.8033
3685,1284.1544
3686,1936.6785
3687,1129.0114
3688,2310.1948
3689,2041.531
3690,2220.0046
3691,2156.8157
3692,1929.3923
3693,2107.4412
3694,2103.9985
3695,1649.6477
3696,2234.9482
3697,2047.7976
3698,1733.1193
3699,1998.4274
3700,1089.3905
3701,1592.9648
3702,1762.6853
3703,2370.6487
3704,2328.1746
3705,1059.8204
3706,1428.5146
3707,2374.0996
3708,2143.1704
3709,1851.4529
3710,1325.9125
3711,1933.7242
3712,1395.7211
3713,2063.0413
3714,2175.3096
3715,1225.6322
3716,2349.2058
3717,2141.699
3718,2480.5586
3719,1373.7335
3720,1253.7084
3721,1457.3909
3722,2074.409
3723,2133.9446
3724,2179.0635
3725,1773.1895
3726,2091.6646
3727,1904.8933
3728,1657.3357
3729,1955.365
3730,1528.9119
3731,2060.231
3732,1652.0867
3733,1742.6157
3734,1936.5544
3735,2192.1638
3736,896.083
3737,3013.279
3738,1929.9302
3739,1385.1355
3740,2010.5103
3741,2204.7515
3742,2135.8174
3743,1919.0868
3744,2328.728
3745,1352.3391
3746,2445.6235
3747,2291.781
3748,2063.5356
3749,1268.6232
3750,2016.0284
3751,1662.7695
3752,2290.0142
3753,1552.0503
3754,2114.8577
3755,1695.2529
3756,2484.5483
3757,1565.0468
3758,2135.0056
3759,2058.2468
3760,1529.2916
3761,1530.7881
3762,2578.6238
3763,1421.4437
3764,1392.9652
3765,2104.5532
3766,2105.5679
3767,2031.5422
3768,1850.5972
3769,1917.2559
3770,1218.4164
3771,2117.143
3772,1892.2872
3773,1799.6719
3774,2001.3981
3775,1574.2708
3776,1095.7192
3777,1593.5424
3778,1986.0967
3779,1495.0863
3780,2215.211
3781,2024.265
3782,1646.6967
3783,1504.9692
3784,1531.0304
3785,1159.4304
3786,2127.823
3787,2010.0596
3788,2220.9287
3789,1983.0287
3790,1764.726
3791,1132.5394
3792,2375.7805
3793,1356.0033
3794,1857.6885
3795,2414.2498
3796,1677.0076
3797,2377.4119
3798,1606.2543
3799,2024.9253
3800,1941.5096
3801,1210.9877
3802,1669.65
3803,1096.6405
3804,29.18729
3805,2141.2568
3806,1481.605
3807,1978.9617
3808,2205.3198
3809,1673.369
3810,1306.538
3811,1354.6152
3812,2124.422
3813,2149.7312
3814,1397.6215
3815,2079.3257
3816,1483.967
3817,1532.4897
3818,2427.8787
3819,2298.0835
3820,1627.3638
3821,2444.2788
3822,1524.4141
3823,1722.4475
3824,2057.6255
3825,1322.6708
3826,1587.5529
3827,2130.6443
3828,1835.7273
3829,1945.7722
3830,1968.4125
3831,1274.3472
3832,2489.6724
3833,1956.8499
3834,1902.7034
3835,1415.6492
3836,1899.4277
3837,1715.502
3838,2035.9866
3839,1211.0349
3840,1537.492
3841,1184.5038
3842,1586.3386
3843,1424.5454
3844,2495.3062
3845,1967.5828
3846,2016.2214
3847,1323.5077
3848,1935.6887
3849,1425.7197
3850,1976.2601
3851,2187.554
3852,1774.5603
3853,2509.6475
3854,1389.7848
3855,1638.283
3856,2595.7097
3857,2465.7195
3858,1929.6522
3859,1162.457
3860,1592.5414
3861,2457.3127
3862,2047.5095
3863,2067.1638
3864,1541.0273
3865,2588.424
3866,2022.7266
3867,2292.9727
3868,2431.0554
3869,1839.6766
3870,1125.3708
3871,2288.9375
3872,2152.355
3873,2128.4631
3874,2029.7972
3875,2513.1704
3876,2100.8865
3877,2404.066
3878,1490.8282
3879,2098.5881
3880,1898.3884
3881,2493.6616
3882,1895.6913
3883,1763.1664
3884,2177.0908
3885,1109.2275
3886,1982.7194
3887,1219.3583
3888,2000.5791
3889,1769.1986
3890,1988.1836
3891,1455.7303
3892,2011.6516
3893,1739.83
3894,1609.304
3895,1549.5897
3896,1989.1189
3897,1934.7521
3898,1657.9921
3899,1428.863
3900,1460.0812
3901,988.0273
3902,2371.3591
3903,2028.7029
3904,1558.6044
3905,1989.1602
3906,1807.2162
3907,1396.9636
3908,2200.2896
3909,1836.5331
3910,1447.9911
3911,2418.8557
3912,2162.43
3913,2195.3394
3914,1854.2402
3915,2046.2484
3916,1144.7467
3917,1726.243
3918,1908.8605
3919,2341.0898
3920,1684.8113
3921,1649.0656
3922,2065.01
3923,1475.6484
3924,1904.8002
3925,1321.9877
3926,2085.7158
3927,1733.127
3928,2202.4324
3929,2008.4674
3930,1838.9218
3931,1901.5486
3932,1766.5675
3933,1609.848
3934,2103.3276
3935,1994.274
3936,2516.0579
3937,2123.8594
3938,2196.314
3939,2002.1649
3940,1241.7427
3941,1607.0869
3942,1520.9395
3943,2064.0032
3944,2204.644
3945,1525.3129
3946,2246.783
3947,1945.0963
3948,1491.0916
3949,1385.9271
3950,1175.2773
3951,1965.6498
3952,1663.7572
3953,1374.0029
3954,2001.0466
3955,1553.3729
3956,2092.2808
3957,1534.7041
3958,2137.594
3959,2119.7134
3960,1618.3351
3961,2344.6619
3962,2181.0564
3963,1492.8799
3964,1480.8711
3965,2165.3506
3966,2100.1396
3967,1957.7924
3968,2352.5168
3969,1426.6064
3970,2064.7637
3971,2144.631
3972,2138.353
3973,1795.6008
3974,789.8461
3975,1003.6297
3976,1994.7338
3977,1728.0635
3978,1568.1207
3979,2093.7942
3980,1565.388
3981,2181.4326
3982,2500.0386
3983,1443.2085
3984,1938.9983
3985,1285.1873
3986,2308.1013
3987,1888.792
3988,2185.1487
3989,1694.915
3990,1754.2637
3991,1696.3359
3992,2018.3826
3993,1337.4591
3994,1570.2329
3995,1224.9655
3996,2175.8398
3997,2177.4355
3998,2015.8477
3999,1312.3496
4000,1096.943
4001,1239.3157
4002,2137.4841
4003,1409.5662
4004,1023.4614
4005,2415.3105
4006,1931.0413
4007,1558.7885
4008,1391.4633
4009,1621.8082
4010,1105.09
4011,1894.3486
4012,2188.287
4013,1286.348
4014,2140.1582
4015,1840.0878
4016,2129.0232
4017,1603.321
4018,1587.0972
4019,1556.5769
4020,1940.8223
4021,1327.1068
4022,1995.3488
4023,1788.4615
4024,2119.9976
4025,1620.5481
4026,1803.5795
4027,1690.2765
4028,1289.4526
4029,1260.936
4030,2087.9763
4031,1553.5568
4032,1823.3624
4033,1913.5881
4034,1428.2179
4035,1880.4644
4036,2088.361
4037,2133.0698
4038,1409.7472
4039,1042.6116
4040,1581.229
4041,1975.7837
4042,1666.9486
4043,2428.3408
4044,2345.891
4045,2110.7827
4046,2095.8604
4047,2103.4275
4048,1789.224
4049,2444.21
4050,1415.1101
4051,1498.3828
4052,1186.289
4053,2168.014
4054,1457.8398
4055,1158.1979
4056,2141.0718
4057,1508.4476
4058,1009.5876
4059,1726.6163
4060,2204.4653
4061,1196.286
4062,2033.5895
4063,1964.1946
4064,2255.8591
4065,1592.4174
4066,2338.592
4067,1771.9264
4068,1474.2367
4069,1886.7673
4070,2016.198
4071,1594.4507
4072,1232.6359
4073,1541.9097
4074,1648.3171
4075,1526.7573
4076,2115.5176
4077,2583.0884
4078,2275.125
4079,2288.7292
4080,2130.0017
4081,2089.441
4082,1638.4972
4083,1826.1742
4084,1218.7273
4085,1496.1578
4086,2520.484
4087,1468.7675
4088,1374.619
4089,1878.3259
4090,2175.3162
4091,2160.6606
4092,1972.899
4093,1781.8217
4094,2262.0825
4095,1764.0114
4096,2353.3296
4097,1888.5394
4098,2369.7888
4099,1555.2716
4100,1735.3955
4101,2387.6797
4102,2333.8193
4103,2113.0674
4104,2096.209
4105,2190.3013
4106,2131.6423
4107,1395.7161
4108,1850.4056
4109,2333.7417
4110,2420.7205
4111,2456.3267
4112,1408.916
4113,1476.2578
4114,1487.2031
4115,850.6902
4116,1913.3727
4117,2183.5884
4118,1434.5583
4119,1422.5094
4120,2422.325
4121,2208.3882
4122,1382.9401
4123,2335.87
4124,1612.232
4125,1777.8328
4126,1531.3513
4127,1867.8708
4128,1329.0319
4129,1658.3322
4130,1410.2776
4131,1821.2734
4132,2443.1897
4133,1217.1006
4134,2133.6077
4135,2238.7668
4136,1536.1655
4137,1444.8844
4138,1913.5692
4139,2312.068
4140,1232.4845
4141,2207.0627
4142,1831.4562
4143,2121.2922
4144,1486.0541
4145,1472.3346
4146,1597.7809
4147,1767.4592
4148,2146.3296
4149,1655.0342
4150,1876.7697
4151,1742.5232
4152,1418.147
4153,1797.0916
4154,2132.444
4155,1522.5603
4156,2023.1671
4157,1935.286
4158,1253.4738
4159,1779.1725
4160,2451.069
4161,1276.8192
4162,2411.6067
4163,1449.1321
4164,2110.4265
4165,2059.073
4166,1618.5829
4167,2084.5315
4168,1275.4674
4169,2100.3367
4170,1365.3053
4171,2027.3046
4172,2318.5737
4173,2023.1584
4174,1697.303
4175,1630.1869
4176,1844.401
4177,2146.6643
4178,1941.8362
4179,2119.4888
4180,2184.2573
4181,1537.7885
4182,1910.0316
4183,2051.6807
4184,1507.4391
4185,2122.7808
4186,2032.2253
4187,2042.0477
4188,1629.0133
4189,1145.8325
4190,2055.708
4191,1519.096
4192,2067.23
4193,1325.9071
4194,2300.6965
4195,2488.854
4196,2011.7418
4197,1972.8872
4198,1355.4379
4199,1800.4025
4200,2097.1506
4201,2667.9868
4202,2144.9807
4203,1498.2798
4204,1668.1791
4205,2147.6301
4206,1684.2507
4207,1841.0233
4208,2485.0803
4209,1724.4637
4210,819.4615
4211,1792.561
4212,2401.8557
4213,1281.9321
4214,2170.883
4215,2065.535
4216,1962.2262
4217,1971.2616
4218,2186.66
4219,2207.609
4220,2245.6045
4221,1253.3151
4222,1151.6653
4223,1168.8262
4224,2069.535
4225,2414.1594
4226,2424.91
4227,2132.478
4228,2661.6396
4229,1963.5916
4230,2037.5049
4231,1969.608
4232,2097.1982
4233,880.38544
4234,2373.227
4235,2141.6982
4236,2206.8547
4237,1933.0908
4238,1754.9749
4239,1569.4852
4240,1781.0203
4241,1302.061
4242,1623.694
4243,1464.4714
4244,2096.0022
4245,1707.565
4246,1381.4506
4247,1383.2935
4248,2179.7131
4249,2127.09
4250,2423.7002
4251,1772.4893
4252,1716.5992
4253,2075.2236
4254,2404.937
4255,1760.6094
4256,2154.3481
4257,2307.9685
4258,1983.5239
4259,1068.1064
4260,2326.6682
4261,2181.873
4262,1758.3156
4263,2477.5415
4264,1663.2538
4265,1365.9343
4266,2143.948
4267,2147.0774
4268,2040.336
4269,1824.2734
4270,1780.8359
4271,2153.8406
4272,2094.565
4273,2154.768
4274,1401.421
4275,1078.9409
4276,2080.1604
4277,1611.0914
4278,2146.8372
4279,1718.3535
4280,1349.6875
4281,2090.915
4282,1808.2538
4283,1186.9517
4284,1520.4929
4285,1783.6364
4286,2115.0396
4287,2159.9954
4288,1481.5151
4289,1677.5143
4290,1789.3064
4291,1754.137
4292,2205.6428
4293,1201.9175
4294,1655.6575
4295,1600.1338
4296,1394.9451
4297,1878.8622
4298,2072.676
4299,1681.9583
4300,2133.3325
4301,2076.0613
4302,2433.615
4303,1714.488
4304,1866.7216
4305,1463.0531
4306,1387.6888
4307,1880.8424
4308,1192.6389
4309,1663.0532
4310,2161.7986
4311,1989.9225
4312,2218.1067
4313,1960.8225
4314,1947.7483
4315,1856.0338
4316,2352.8271
4317,1681.0835
4318,1532.6522
4319,2097.852
4320,2065.6968
4321,2561.69
4322,2129.3088
4323,1301.2235
4324,1214.0343
4325,2080.315
4326,1745.3488
4327,2080.699
4328,1377.8997
4329,2118.1758
4330,1865.765
4331,2043.3322
4332,1151.2654
4333,696.8601
4334,1302.8043
4335,2106.3545
4336,1034.0259
4337,1890.1755
4338,2083.304
4339,1912.4623
4340,29.18729
4341,2114.9172
4342,1806.5059
4343,1479.8584
4344,2160.0332
4345,2325.1052
4346,1563.4546
4347,1362.6086
4348,1602.6136
4349,1796.8749
4350,2128.2212
4351,1915.3938
4352,1498.0544
4353,2096.0461
4354,2300.0828
4355,1418.6971
4356,1411.4261
4357,2388.4268
4358,2370.0664
4359,1973.4187
4360,2233.988
4361,1599.5906
4362,2071.7725
4363,1826.1486
4364,2101.6245
4365,2104.368
4366,2121.1035
4367,1407.6605
4368,2081.9893
4369,2085.823
4370,1440.169
4371,1121.173
4372,2122.7156
4373,2350.055
4374,1207.238
4375,1950.4424
4376,1257.9707
4377,1596.7784
4378,2125.5337
4379,2029.0063
4380,1407.3999
4381,1875.9083
4382,2235.612
4383,1353.2434
4384,2129.0378
4385,2424.7334
4386,2113.2502
4387,1366.5189
4388,1812.4012
4389,1461.6869
4390,1596.9323
4391,1947.5758
4392,1648.17
4393,1961.8999
4394,1421.5114
4395,1028.4637
4396,1915.7195
4397,1462.9777
4398,2017.2234
4399,1409.7855
4400,1232.8925
4401,1812.5245
4402,2181.8293
4403,2056.4932
4404,1931.3358
4405,1440.9585
4406,1523.4604
4407,1678.5391
4408,2130.026
4409,1486.6501
4410,1619.5583
4411,1764.2122
4412,2135.9932
4413,1534.9596
4414,1372.1118
4415,2116.02
4416,2025.2731
4417,2379.473
4418,1026.4518
4419,1848.5347
4420,2072.2559
4421,2083.5957
4422,1544.4523
4423,2057.4253
4424,29.18729
4425,1374.022
4426,1326.7374
4427,2137.1843
4428,1846.7758
4429,1417.4724
4430,1813.8125
4431,1103.6914
4432,1500.9918
4433,1288.6887
4434,1883.7357
4435,1209.8873
4436,2141.4683
4437,1444.1224
4438,1751.8672
4439,2188.563
4440,2043.2223
4441,1226.3414
4442,2074.7356
4443,1122.2366
4444,1573.1279
4445,1460.1859
4446,1300.268
4447,1191.3102
4448,2141.6099
4449,2090.852
4450,1156.9672
4451,29.18729
4452,1934.874
4453,1531.7539
4454,2343.0269
4455,1414.8785
4456,1579.9731
4457,1418.6464
4458,1769.3668
4459,1815.711
4460,1500.9917
4461,2391.2275
4462,2115.1829
4463,2115.6343
4464,1797.8087
4465,2077.8984
4466,2549.642
4467,2141.7178
4468,1356.0192
4469,2286.958
4470,1624.5707
4471,2072.233
4472,1551.6425
4473,2230.3545
4474,2064.3977
4475,1901.6217
4476,2131.67
4477,1453.6274
4478,1563.0907
4479,1234.5009
4480,1441.8522
4481,1823.1224
4482,1534.0457
4483,1290.5206
4484,1816.5159
4485,1233.529
4486,1885.5226
4487,1669.0621
4488,2221.6465
4489,2518.5342
4490,1945.95
4491,1389.4525
4492,1997.279
4493,1621.5544
4494,1258.0686
4495,2019.971
4496,1040.1765
4497,1085.2977
4498,1460.0708
4499,2041.5664
4500,2030.0166
4501,1831.8191
4502,2057.8013
4503,1926.8724
4504,2167.362
4505,1318.2313
4506,1655.9415
4507,2194.1484
4508,1757.8894
4509,1203.6931
4510,2216.9248
4511,1729.8114
4512,1144.8345
4513,2117.9348
4514,2047.8395
4515,2119.271
4516,1902.4532
4517,1642.4443
4518,1913.5342
4519,2039.6874
4520,1901.7782
4521,1617.4135
4522,2377.4192
4523,2105.5266
4524,2277.25
4525,2118.4102
4526,1104.7388
4527,1349.215
4528,1554.7145
4529,1890.9089
4530,2127.8572
4531,1449.1201
4532,1648.7976
4533,1923.2397
4534,2037.0022
4535,2015.5701
4536,1799.0442
4537,1538.5125
4538,1334.9352
4539,1995.8705
4540,2154.4307
4541,1904.6527
4542,1598.7196
4543,1866.1669
4544,1601.143
4545,2368.591
4546,2040.8762
4547,1773.1981
4548,1941.5
4549,1150.5536
4550,2055.1357
4551,1988.2842
4552,1804.5956
4553,1942.33
4554,1748.5764
4555,1780.3259
4556,2212.0317
4557,2155.0396
4558,1287.7728
4559,1535.0404
4560,1876.2881
4561,1905.2166
4562,1868.7781
4563,1631.5112
4564,2214.9976
4565,1369.6034
4566,2133.0864
4567,2253.423
4568,1648.8278
4569,1972.545
4570,1336.661
4571,1575.5421
4572,1381.4886
4573,1785.5852
4574,2183.6511
4575,1759.2834
4576,1931.7664
4577,1331.6176
4578,2223.7466
4579,1100.6757
4580,653.73615
4581,2200.971
4582,1530.1947
4583,2159.2432
4584,1597.2234
4585,1059.4241
4586,1885.3083
4587,2170.4243
4588,1521.4801
4589,2381.2964
4590,2083.194
4591,1539.3566
4592,2073.268
4593,1880.2228
4594,2242.2185
4595,1338.378
4596,1515.1107
4597,1517.6959
4598,2107.196
4599,1883.1582
4600,2252.6023
4601,2401.1252
4602,2126.0698
4603,1599.198
4604,1672.3727
4605,2142.7505
4606,1914.2261
4607,2390.5007
4608,1259.3398
4609,1623.8181
4610,2161.6555
4611,2232.7795
4612,1839.821
4613,2197.6863
4614,1979.1423
4615,1394.1862
4616,1925.2158
4617,1553.4634
4618,1989.7274
4619,757.2056
4620,1738.9106
4621,1954.4263
4622,2244.6677
4623,1750.1107
4624,1892.9506
4625,1888.45
4626,2210.6365
4627,1476.2126
4628,2015.0803
4629,1540.4192
4630,1353.3871
4631,2417.802
4632,1290.7639
4633,2471.823
4634,1293.7831
4635,1471.9857
4636,2106.2432
4637,1046.848
4638,1985.3398
4639,2473.0623
4640,1483.8098
4641,1616.0107
4642,2263.3137
4643,1909.91
4644,2370.5825
4645,2373.5159
4646,2301.9697
4647,1473.1992
4648,1445.7639
4649,2167.6099
4650,2109.5142
4651,1229.1793
4652,1449.8013
4653,1271.0929
4654,1412.3335
4655,1371.4376
4656,1497.0741
4657,1176.4335
4658,1714.9429
4659,2425.618
4660,1980.5714
4661,1694.1078
4662,1387.9149
4663,1940.3279
4664,1999.8939
4665,2066.6392
4666,1454.0662
4667,1571.4852
4668,1625.9636
4669,1390.9614
4670,2627.3281
4671,1221.5511
4672,727.8799
4673,1946.031
4674,1586.6863
4675,2166.4424
4676,1181.8933
4677,1568.7135
4678,1895.1279
4679,2000.803
4680,1546.4163
4681,1931.4579
4682,1306.4231
4683,2110.7056
4684,1648.1439
4685,1659.8369
4686,2087.5583
4687,1100.7227
4688,2013.9778
4689,2198.0266
4690,1187.5929
4691,1944.0516
4692,2390.7942
4693,2253.593
4694,1694.8794
4695,2321.955
4696,2127.911
4697,1142.9307
4698,1997.2814
4699,1694.1227
4700,1571.6151
4701,2089.7993
4702,1242.8541
4703,1705.714
4704,1501.74
4705,1785.0604
4706,1985.5494
4707,2150.557
4708,1448.1763
4709,1517.5348
4710,1394.2456
4711,1960.2058
4712,1482.0626
4713,1368.3292
4714,1691.5709
4715,2358.7476
4716,1694.4045
4717,2140.5847
4718,1481.8125
4719,1791.3505
4720,2055.748
4721,2090.8088
4722,1750.8193
4723,2006.6886
4724,1855.4176
4725,1876.2059
4726,1537.1106
4727,1583.3878
4728,2110.6414
4729,1859.4186
4730,1301.5891
4731,1066.6368
4732,1639.2369
4733,2199.3733
4734,1425.6188
4735,1235.0684
4736,1407.5535
4737,2374.1152
4738,1531.0723
4739,1858.0947
4740,2128.9055
4741,2029.467
4742,2036.3378
4743,1679.7803
4744,1931.5856
4745,1559.1885
4746,1732.1675
4747,1559.9901
4748,2048.7737
4749,1969.0786
4750,2418.3462
4751,1202.013
4752,1268.9803
4753,1809.1333
4754,2107.3386
4755,1994.4109
4756,1642.8058
4757,1867.8779
4758,1649.7859
4759,2059.6023
4760,1168.3433
4761,1358.1438
4762,1232.8381
4763,2262.1016
4764,1843.3041
4765,1620.4119
4766,1742.296
4767,2092.9292
4768,1443.9265
4769,2493.059
4770,1496.4138
4771,1856.4807
4772,2476.5723
4773,2464.3115
4774,1065.8927
4775,1987.737
4776,1263.2036
4777,1784.2065
4778,1552.5159
4779,1069.5703
4780,2358.97
4781,1991.1765
4782,1907.2301
4783,1989.8898
4784,2124.2861
4785,1465.6353
4786,2191.659
4787,1768.6843
4788,2151.1875
4789,1061.5106
4790,2073.2766
4791,1970.8257
4792,1511.3431
4793,1670.7152
4794,1903.8685
4795,1389.0378
4796,2467.835
4797,1398.5944
4798,2375.5037
4799,1088.0453
4800,2134.4558
4801,1346.508
4802,2521.5332
4803,1504.7007
4804,2366.4868
4805,1294.3685
4806,1653.2385
4807,838.45166
4808,1773.1754
4809,1754.8174
4810,1903.1027
4811,1375.7578
4812,2092.4834
4813,1673.6588
4814,1891.1907
4815,1516.2386
4816,1078.9883
4817,1580.553
4818,1336.7917
4819,2100.3489
4820,1822.5511
4821,2318.2915
4822,2369.775
4823,2254.9539
4824,1814.3077
4825,1544.913
4826,1433.8396
4827,1682.2444
4828,1660.433
4829,2066.6113
4830,1398.7727
4831,2149.4434
4832,1061.6199
4833,1902.4386
4834,2110.0845
4835,2020.5941
4836,1328.7372
4837,1132.0637
4838,2119.68
4839,1905.0674
4840,1309.1877
4841,1727.2494
4842,1624.8533
4843,2246.035
4844,1910.8947
4845,1070.8596
4846,1929.2197
4847,1926.8676
4848,2118.8828
4849,1471.01
4850,1642.7108
4851,2086.1396
4852,1829.5349
4853,2171.1038
4854,1749.36
4855,1349.5482
4856,1755.8835
4857,1854.1503
4858,1554.1396
4859,1414.4519
4860,2233.1143
4861,2072.5525
4862,1405.4069
4863,937.49646
4864,1454.1915
4865,1627.8259
4866,1856.2192
4867,1289.3247
